Text	Label
Me llamo Brandis. Soy de norteamericana. Vivo en Georgia. Atlanta es la capital de Georgia. El clima es simpatico. Los veranos son muy caliente y las primaveras son calurosa. Los otonos son calurosa, pero los inviernos son muy frio. Georgia tiene montanas en el norte. La universidad de Georgia State es en Atlanta.	Lower_beginner
Vivo en Los Estadios Unidos. El Estado que yo vivo se llama Nueva York. Mi pueblo se llama Pelham. Pelham es muy pequeño. No tiene mucho gente en mi pueblo. Cada persona sabe sobre el otro persona. Asi un evento grande o muy triste occure, todoes los personas en el pueblo encontran. Pelham tiene cinco escuelas y uno collegio. Cada persona que fue a una escuela continue al mismo collegio. Mi collegio es pequeño. Tiene muchos amigos en collegio. My primero grupo es cinco chicas y once chicos. Las chicas son mi hermanas y lox chicos son mi hermanos. Pelham tiene tres partes. En pelham norte, hay casas pequeños. En pelham, hay casas un poquito grande. En Pelham de Manor, hay casas muy grandes. Todoes los casas son bonitos, pero vario en talla. Pelham is cerca de la Ciudad de Nueva York. La ciudad is muy grande y tiene muchos actividades por gente de muchos edades. Por ejemplo, si eres muy joven, hay museos y tiendas que vende galletes y dulces.Hay caballos tambien que puede tocar una persona a un largar. Si eres una persona joven, hay grandes departementos del ropa. Te gusta bailar? Hay discotecas y barros tambien. Si eres una persona vieja, hay operas y muchos obras del teatro. Hay restaurantes deliciosos también. La ciudad es muy ruidoso y puede sucio. Hay mucho tráfico y muchos taxis. Es difícil conducir en la ciudad. No puede tímido cuando conduce en la ciudad. Las personas de la ciudad estan priso y camina muy rapido. No dice ¨perdoname.¨Pero, el ciudad es un lugar encontrar mucho gente diferente. La ciudad tiene muchas culturas y religíones. Es posible entender sobre cosas de vida desde personas diferentes. Personas que no vive en la ciudad piensa que personas de la ciudad son rudo y desagradable pero es la cultura de la ciudad.La ciudad de Nueva York es un lugar con mas oportunidad. Una calle muy famosa se lamma wallstreet. Hay mucho dinero circulo alrededor el calle. La ciudad tiene edificios mas grande y alto. Cada edificio es una oficina o un apartamento. Una famoso parque se lamma el parque de central. Es bonito y tranquillo. Apartamentos en la ciudad puedo caro dependiente en donde vives. Si cerca de el parque de central, por ejemplo, un apartamento pequeño puede muuchos milliones dolores. Dinero en pelham da mas espacio que dinero en la ciudad. La ciudad, en general, es muy caro vivir en. Pero si una persona tiene el dinero, escoje vivir en la ciudad porque ofrece mucho. Mas personas no pueden vive en la ciudad solo porque es mucho dinero pero le gustaría. Me gustaría en la ciudad cuando tiene veintiuno años con mis amigos. Es más dveritdo vivir en la ciudad cuando no más viejo y no más joven.	Lower_intermediate
En el video que es en negro y blanco, Charlie Chaplin está caminando por las calles cuando algunas piedras caen de un techo. Él no está muy contento y empieza a fumar un cigarro. Entonces Chaplin se encuentra un bebé en la calle y busca a su mujer. Cuando ve a una mujer con otro bebé Chaplin lo da a la mujer pero el bebé no es de ella. Chaplin no quiere quedarse con el bebé y lo pone en el lugar donde se lo encuentró. Sin embargo un hombre de la policía lo ve y Chaplin sale con el bebé. Después él da el bebé a un hombre y desaparece pero el hombre se encuentra a la mujer otra vez. Cuando Chaplin reaparece la mujer está muy agitada y habla con el hombre de la policía. Al final Chaplin lleva el bebé otra vez y se encuentra una mensaje que dice que la persona que encuentra a esto bebé debería ayudar.	Lower_advanced
Voy a escribir sobre una persona famosa. !Se llama Jesus Cristo! Adivino que la mayoridad de la gente en el mundo occidental haya escuchadado de El. Aunque en mi pais, Australia, solamente 10 porciento de la poblacion dicen que son 'cristianos' (es que, asisten regularmente a una iglesia cristiana y resan al Senor y leen la biblia), las tradiciones relacionado con el calendario cristiano forman una parte grande de la cultura occidental, como ella en la cultura de Australia. Casi cada familia en Australia celebra la navidad - bueno, la celebracion del nacimiento de Cristo. Tambien es tradicional celebrar la pascua aqua en Australia; comiendo muchos chocolates en el domingo de las pascuas. El sabia que su mision en esta planeta fue para murir por los pecados del mundo - que fue la voluntad de su Padre en el cielo. Dice en el libro de la biblia 'Genesis' que el Hijo siempre era, es que aunque nacio en la carne en la tierra en aquello ano mas que 2 mil anos detras, siempre vivia con su Padre en el cielo. El Hijo, Jesus, sugun la biblia, es parte de Dios como el hijo - pero todo eso esta describido como 'la trinidad' de Dios. Cristo nacio de su madre Maria en un nacimiento imaculado - con la intervencion de Dios y no fue necesario un padre humano en esa creacion. Su padre terrestrial era un carpintero quien se llamaba Jose, y seguro que Jesus crecio aprendiendo el trabajo de su padre. Tenia casi una ninez normal para aquel tiempo y lugar, asistiendo a clases con otros ninos. Cuando tenia doce anos, se quedo por horas una vez con los sacredotes en la iglesia alla, discutiendo las escripturas. Realmente la duracion de su ministerio evangelico fue solamente 3 anos, y en eso ministerio no viajo muchisma distancia. Empezo su ministerio como maestro a las 30 anos, y murio a las 33 anos (aproximadamente). Los cristianos saben que el es el Salvador y Mesiah porque las escripturas en el testamento antiguo proclaman que el Mesiah va a venir, y que el va a hacer milagros y sanaciones para que todo el mundo pueda dar cuenta de que el es el Hijo prometido para salvar el mundo. El hecho que sena que Cristo es el mesiah es su resurecion. La resurecion muestro a Jesus con un cuerpo eternal, que no pueda morir. Despues de tres dias se resurecto, para mostrar como la gente que son salvadas van a tener vida eterna con un cuerpo nuevo, exactamente como lo que paso con Cristo. Mas que 500 personas vio a Jesus cuando estuvo en la tierra con su cuerpo nuevo, y hay testimentos en el Nuevo Testamento sobre cuando Jesus se fue al cielo. La persona de Cristo que puedamos conocer con la biblia es un maestro, lider, y lo mas importante, es un serviente no de nosotros totalmente, pero de su Padre. El es el ejemplo para nostros. Nosotros tenemos que ser servientes del Senor - de Jesus, de Dios. Pero no quiere que seamos servientes en el primero, pero nuevo en Jesus; si digamos que creamos que el murio para nosotros en la cruxificion y repentamos de nuestros pecados. Jesus ensena el la biblia como el pecado nos separa de Dios - porque El no le gusta a los pecados. Los pecados nos dan el muerte. !!!Jesus no da VIDA ETERNA!!!	Lower_advanced
La semana pasada fui a Roma con seis amigas mías. Nosotras estamos estudiando en la Universidad de Cantabria en Santander, Spain por tres meses. Entonces estamos en Europa, decidimos ir a Roma para que disfrutemos una de las ciudades más famosas en todo el mundo. El primer día que estuvimos allí, vimos el colosseo y las ruinas como el foro romano. Todas las ruinas eran increibles. Para mí, es imposible que puedo comprender toda la historia, la importancia, y la magnífica de éstos espactáculos. El según día, fuimos al Vaticano. Cuando estábamos allí, vimos la capella sistina y la basilica vaticana. La capella sistina por Miguel Angél era increible, también. No hay bastantes palabras para describir la belleza y la grandeza de ésta obra y el trabajo de ésto artista famoso. Después de vimos la capella, visitamos la basilica y, también, las tumbas de los papas catolícos y San Pedro. Cuando estaba en la basilica, sentí muchas emociones poderosas porque es uno de los sitios de mayor importancia en el mundo religioso. El último día en Roma, fuimos a las catacumbas de los primeros cristianos del mundo. Las catacumbas eran sitios donde los cristianos hicieron tumbas para los muertos. Era una experiencia profunda en mi vida espiritual porque éstos cristianos eran los primeros en el mundo y todos se ponían los mismos en algunos situaciones peligrosos para que practicaban su religión. Sus sacrificios son una razón que puedo ser una cristiana hoy. Roma es una ciudad más antigua del todo el mundo y tiene mucha historia. Me encanta con ésta ciudad y espero que un día mi madre la pueda visitar conmigo.	Lower_advanced
DURANTE LAS VACACIONES En el ano pasado durantes las vacaciones, mi familia y yo tenemos muchos divertidos. Mi familia y yo fuimos a Arizona, para a visitamos mi abulela, y mi perro. Mi abuela es muy bonita y me encanta tu. Mi perros nombre el Rockey porque Arizona es muy, muy rocky. Rocky es un perro bonita y muy largo, porque el come mucho todos las dias. Tambien, mi familia y yo fuimos a la centro commercial, para compremos muchos regalos para mi abuela. Me encanta a compre muchas ropa, y zapatos. En las vacaciones mi familia y yo necesitan fuimos a muchas places. Por ejemplo, visitamos a Grand Canyon. A Grand Canyon es muy largo, y alto. The Grand Canyon en myu bonita! Este es mi vacaciones favorita, porque en para uno ano! UNA PELÍCULA Tengo muchas películas favoritas, pero la película Happy Gimore siempre está divirtido. El actor Adam Sandler estuvo muy cómico, pero él habló mal para toda la película. Él iba un chico llamar Happy Gilmore, como gustaba jugar al hockey, pero no estuvo bien. La abuelda de Happy Gilmore perdó su casa, y Happy necesitó hacer dinero para comprar la casa. El primero amigo de Happy, Chubbs, pensaba Happy estar muy bueno en golfo, y quería ayudar él.	Upper_beginner
Los prinipales de imagracion esta muy importanta a los ciudadanos de Estados Unidos y a todos inmigrantes aqui. El congreso esta hablando mucho de que hacer con los miliones inmigrantes latinos en los Estados Unidos. Uno solución es empezar una programa de trabajador de amigo. Este programa hace inmigrantes legal porque ellos tienen una visa a trabajador. Muchos Americanos no le gusta esta plano porque la habla lo toma trabajador de los ciudadanos Americanos. Tambien, imagracion ilegal pueda no recompensado. Otra solucion es protecion de las fronteras. Perro, los inmigrantes latinos no le gusta porqur creen inmigrantes tienen rights en Estados Unidos. Los fiestas de politicos no pueda (agree) en cual plano de accion hacer. Hay es mucho habla en el congreso, perro no solucion.	Upper_beginner
El año pasado yo fue a Naples, Florida para mis vacaciones. Mi familia y yo fuimos a aeropuerto para ir a Florida. Tomó a dos y media horas antés de seamos en Florida. Cuando en Naples, mi hermano, Kevin, y yo dormimos en el mismo cuarto. Todos los noches, nosotros esuchamos musíca antés de nos acostamos. En todos las mañanas mi familia y yo fuimos a la playa. Mi hermano y yo nadamos en el oceano. En una día especial, Kevin y yo miramos dos manatees en el oceano. Los manatees eran gigantes pero eran simpáticos. Los manatees nadaron cerca de mi hermano y yo. Eramos timídos pero después de los manatees nadaron cerca de nuestros, eramos calma. También, mi hermano y yo miramos dolfins en el oceano. Todos los tardes, mi familia y yo comimos almuerzo en la playa. Me gustó comer la pasta de cacahuete mete con arena. ¡Es mi favorita comida para comer en la playa!Con mi sandwích, yo comé las papas fritas y fruta. Después de comé almuerzo, yo duerme en la playa. Durante era dormiendo, yo escuché mi iPod para tuvo mi favorita musíca. Todos los noches, mi familia y yo regresamos a la casa y duchamos antés de salgamos a restaurante.	Upper_beginner
Casi toda mi vida ha pasado bien pero hace cinco anos empece ser peor. DE hecho desde cuando vinimos a Espana. Habemos tenido un nino en el invierno y llegamos aqui cuando el tenia solo cuatro meses. Despues de dos anos en Madrid y dos anos en el campo en el sur reformando un cortijo me encuentro soltera con dos ninos en las montanas del Espana. Sin embargo mejor aqui que en Inglaterra por el sol y por la vida mas natural y barata. Me encanta las montanas y las vistas aqui. Me encanta la clima y las estaciones distintas. El invierno que hace mucho frio y nieve pero con un cielo azul y claro. La primavera con las flores numerosas y el verde. El verano que hace mucho calor y fiestas. Y por fin, el ontono con los arboles y las cosechas. Tambien me gusta el pueblecito de casas blancas y los mulos. Mis ninos son contentos aqui y hablan espanol con el acento local. Mucho tiemp estan fuera jugando en el campo o al rio o en el parque. A veces vamos a la playa y comemos muchos mariscos. Su vida es muy natural sin 'Play station' y la ropa de marcas. Llevan la ropa de segunda mano pero parecen guapos. Hay un grupo de extranjeros aqui con quien pasamos mucho tiempo divertido. Sin embargo hay problemas. Es dificil para integrar en el pueblo con los locales. Es dificil a comprender la cultura y ,a veces, la idioma y siempre las sistemas politicales y finaciales y legales. Lo peor es ganar bastante por no hay mucho trabajo. Soy profesora y tenia suerte que he encontrado tres y pico dias de trabajo. Me gusta mucho mi trabajo y por soy autonomo soy mi misma jefa. En el futuro queria ampliar mi negocio pero solo cuando los ninos hubieran crecidos. Queria una reputacion buena en el pueblo como profesora. Lo mas importante es que quiero vender el cortijo y comprar otra casa con el dinero. La he visto que necesitara muchas reformas. Espero que mis ninos van a ser contentas todavia en el pueblo. En mi vida perfecta vamos a vivir en el campo pero cerca del pueblo. Vamos a tener muchos animales y cultivar verduras y frutas ecologicas. Vamos a vivir con mi novio que sea guapo, rico y simpatica. Es un sueno pero 'vamos a ver' ....... lo se que falta acentos pero no sabia como ponerlos en el ordenador.	Upper_intermediate
En el video Charles Chaplin esta caminando y fuma un sigarillo cuando oye un bebe llorando en la calle. Encuentra el bebe en la calle y no se que hacer con el. Quiere dalo en un madre que tenia otro hijo porque el empiensa que el bebe es de Ella, pero ella estaba palliento con el porque ella no quire el bebe. Despues lo dejo a la calle pero la polisia esta aqui y lo mira y el lo cojio otra vez. Despues encuentra una persona y lo dejo en los brazos de el pero la persona lo dejo otra vez junto al otro bebe. La madre mira el bebe y pienza que Charles lo dejo aqui otra vez y se lo devuelve de nuevo. En termino charles busca un simioma de la madre de bebe y lo coje en abraso y quieria coje lo con el.	Lower_intermediate
"He escrito una investigación sobre este tema antes, entonces voy a escribir la información que había cogido de memoria. Sé que los gays son capaces de criar niños perfectamente normales. Hay muchísimos huérfenos, y sea ridículo decir que una pareja no pueda ser buenos padres o madres, sólo porque sean gays o lesbianas. En el sitio de web de la Asocación de Psicólogos Americanos, hay muchos estudios sobre los homosexuales como padres, y han reportado que en muchos casos, los gays y las lesbianas sean padres mejores, porque enseñen a sus hijos sobre la tolerancia, y que no los enseñen nada de racísmo, ni de los estereotipos. Otra cosa es que muchos homosexuales tengan mentes más abiertas que los demás, entonces se crece la idea de hormanía. También, no es tan fácil para los homosexuales adoptar huérfenos ni tener un bebé como otras parejas, entonces muchas parejas gays tengan que luchar para el derecho de tener hijos; y éste significa que tengan que desear mucho a tener hijos. Alguna gente diga que no sea un buen idea si los gays tengan hijos, pero la mayoría de estas personas sean religiosas, y no crean que los gays deben tener derechos de otros ser humanos. Pero esta es muy triste, porque hay todos somos humanos, con nuestros defectos y tal, pero los gays no son malos sólo por ser gay. Hay gays y lesbianas que sean malos, y otros que sean buenos, pero es así para todo el mundo. No todas las parejas ""normales"" sean perfectas, igual de los gays. Pero claro que hay buenas parejas de todos formas. Creo que las que sean distintos, puedan enseñar a sus hijos algunas cosas que otras no podrían enseñarlos. Hablo de experiencia cuando digo que muchos de los hijos de gays y lesbianas tengan una perspectiva distinta y quizá mejor. Durante mi vida, he tenido dos amigos y dos amigas que eran los hijos de gays y lesbianas, y todos ellos tenían mentes muy abiertas y eran muy agredables. Claro, siempre ignorencia sobre familias así; pero si sigan creciendo, serían más conocimientos sobre ellos, y así es como se crece la tolerancia. Algunas personas no crean que los gays deben tener hijos porque muchos niños se reían de ellos, y aunque hay niños así, no son la mayoría. Se dice que todos somos iguales, y yo lo creo. Todos tienen derechos, aunque no todo el mundo está de acuerdo con este sentimiento mío. Pero no estoy sola; hay mucha gente en todo el mundo que esté luchando por sus derechos, y tenemos que reconocer no es importante si alguien sea homosexual, o negro, o agnóstico; lo que importa es que una persona es un ser humano, y todos tienen que tratar a llevarlo bien con la gente de nuestro mundo. Los gays y lesbianas puedan cuidar a los niños también, porque tienen amor que quieren dar, y este deseo es el más importante en tener hijos. Si no tengas el amor, pero no eres gay, ¿significaría que todavía es mejor que tengas un hijo que una pareja homosexual? Tenemos que recordar lo que todos nosotros tenemos en nuestros corazones: el amor. El amor puede hacer muchísimas cosas, y los homosexuales puedan dar el amor tan bien como los demás. Y es evidente que hay demasiados niños que necesiten el amor, un hogar, y padres; si sean una pareja de hombre y mujer o no."	Lower_advanced
En este video, yo vi un hombre, el Chaplin, qué estaba paseando cuando avistó un niño abandonado, deitado en el suelo, después avistó una mujer con su hijo y colocó el en lo carrito, mas la mujer no dejó. Despúes el Chaplin queria volver a dejar el niño en el suelo, pero avistó a un policial, e por eso cambió de ideia. Luego encontró un hombre e le dio el ninõ, pero el hombre ha puesto el ninõ en el carrito denuevo. Mas la mujer no dejó denuevo. Pero el Chaplin no abandono el ninõ y marchose.	Lower_advanced
Había un hombre pobre que no tenía casa ni dinero se llamaba Chaplin.Estaba caminando por la calle, así que alguien le tiró la basura y estaba muy enojado. Mientras fumaba, encontró a un niño en la calle al lado de los contenedores.Al principio intentó deshacerse de él varias veces, pero fracasó. Cuando estaba a punto de arrojar al bebé a la alcantarilla, encontró un mensaje con él.Este mensaje .decía que era huérfano y lo amaba	Upper_intermediate
Yo creo que es muy importante que todos los humanos tengan los mismos derechos. Uno de esos derechos para mi es el derecho casarse y formar una familia. Mucha gente dice que es una aberacion que la gente gay puede tener la posibilidad de casarse y de adoptar ninos. El mas preocupante para muchos es la question de los hijos. Dicen que los ninos de unos padres gay no pueden formarse de una manera normal como los hijos de una pareja heterosexual. Dicen que la sociedad no los van a aceptar y van a pasar por una vida muy dolorosa. Es interesante que la gente culpe a la sociedad y no a los padres directamente. Lo que hace la gente con este tipo de pensamiento son dos cosas muy problematicas: uno es que discriminan a los padres gay y sus hijos aunque dicen que eso es el problema en si. Algo mas es que nadie tiene el derecho ni el poder saber que puede pasar o como una experiencia puede ser en el futuro. Al fin de cuentas estos argumentos no tienen pruebas porque es muy dificil juzgar la experiencia de los ninos con padres gay espiecialmente cuando nosotros no lo hemos vivido para nosotros mismos. Ademas mucha gente tenia el mismo tipo de argumentos en el pasado cuando parejas heterosexuales se casaron pero era una union de diferentes religiones o de diferentes grupos etnicos. Y que paso con los hijos de estas uniones? Que sorpresa que fueron criados con una vida normal y que no pasaron por unos traumas graves. Por eso creo que es necesario que veamos nuestra sociedad hoy en dia con lo que hemos aprendido del pasado.	Upper_advanced
"El actor, Tom Cruise, es talentoso--¿sí?--pero es muy loco. Muchas mujeres creen Señor Cruise es guapo; yo no sé. Tiene pelo marrón y ojos negros. En mi opinion, es bajo y muy feo. ¿Cuantos años tiene? ¿Treinta? ¿Cuarenta? No es mayor, but no es menor. Su esposa es Katie Holmes--no, es Nicole Kidman--y su niño se llama Suri. Son Scientologists y hablan todos de tiempo. No le gusta la medicina o hospitales. ¿Es muy loco, verdad? No, es muy estupido y es por que no me gusta. Sus peliculas de Tom Cruise son interesante y buena, pero me gustan nada. Sus peliculas incluyan (en Inglés, por que no sé en Español)): ""Legend,"" ""Magnolia,"" ""Eyes Wide Shut,"" ""Mission Impossible,"" ""The Last Samurai"" y ""Risky Business."" Yo veo los peliculas, pero no compro por mi collecíon. Tambien, Tom Cruise es muy perezoso. Trabaje por seis senañas de un año--¡una pelicula! No es mucho, pero Señor Cruise es muy rico. ¡Ay! No puedo escribir en Español. ¿Comó se dice, ""I'm not very good at this?"""	Upper_beginner
Un día un niño sacó a pasear a su perrito al bosque, en su camino encontró una rana perdida. El niño decidió llevarla a su casa. En la noche el niño y su perrito le pusieron de nombre Sana, le dieron las buenas noches y se fueron a la cama. Mientras dormían la rana Sana se escapó. Cuando se despertaron ya no estaba y se pusieron tristes. Se cambiaron rápidamente y salieron a buscar la. Primero donde la encontraron, le gritaron Sana, Sana.... Después la buscaron arriba de los árboles, arriba de las rocas, en una de ellas un venado estaba durmiendo y el niño lo despertó con sus gritos. El venado se enojó y arrojó al niño y al perrito a un estanque. Los dos cayeron al estanque y nadaron asta que encontraron un tronco. Debajo del tronco encontró a Sana y a su familia. Jugaron con ellos y se hicieron amigos. El niño se tenía que regresar pero se puso triste y una de las ranitas quiso acompañar lo.	Upper_advanced
Soy de Atlanta, Georgia. Atlanta es la ciudad la mas grande en la Georgia. Las ciudades en los Estados Unidos no son como las ciudades en Europa. Todo es muy nueva aquí porque es una país muy joven. Pero como en Europa, hay mucho diversidad a Atlanta-- muchas personas que son de otras país viven a Atlanta. Podemos ir en supermercados speciales para comprar cosas de otras país. Me gusta mucho Atlanta, pero hay muchas problemas aquí. El systemo de autobus no es muy grande, entonces muchas personas deben conducir. Entonces hay problemas de pollucion et traffico. Otravez, había muchas problemas de racisme. Hay todavia algunas problemas, pero mucho menos que antes. Martin Luther King nací a Atlanta, et puede ir al museo que es sobre su vida et trabajo. Es un museo muy interessante y importante. Hay otros museos aquí, por exemple, hay museos de arte, de sciencias, y de historia. Hay tambíen muchas universidades a Atlanta donde puede estudiar muchas materías. Atlanta es un! a ciudad muy divertida-- hay muchas cosas a hacer aquí. Puede ir al cafe, al bar, al ciné o al teatro. Una cosa que no me gusta aquí es el meteo porque hace muy caldo en verano. Tengo que ir al lago cuando hace demasiado caldo. La Georgia es un estado grande. En este estado, la agricultura es muy importante. Hay tambien bosques que puede visitar. Hay tambien unas playas que son a cuatro horas de Atlanta. Me gusta mucho ir a la playa. Una otra ciudad grande en la Georgia se llama Savannah. Savannah no es tan grande que Atlanta, pero es más grande que las otras ciudades en la Georgia. Savannah es una ciudad muy interessante con mucha historía. Es circa de la mar y la playa. La Georgia es en el sud-este de los Estados Unidos. Otros estados que son circa de la Georgia son: Alabama, Florida, South Carolina, North Carolina, y Tennessee. Atlanta es la ciudad la más grande de la región. Me gusta vistar los estados que son circa de Georgia. Hay montanas en North Carolina y Tennessee donde puede pasear. Es una región muy interessante.	Upper_intermediate
La región yo vivo en es muy cultural. El nombre de la ciudad yo vivo en es Atlanta. Atlanta es en el estado de Georgia. Georgia es en el sur de los estados unidos. Yo vivo en atlanta porque yo vayando a la universidad de georgia estado. La universidad es en el centro de la ciudad. Es muy grande y tiene muchos estudiantes. Atlanta es muy diversio porque tiene muchas personas de diferente países. Nuestro universidad es un del mas diversio escuelas en el estado de georgia. Tenemos estudiantes de mas que 149 diferent países. No lluviendo mucho en atlanta pero cuando lluviendo, no esta frio. Tenemos muchos días de sol en el verano y el otoño. En el invierno, esta muy frio. El sol puede afuera, pero es no diferencia, es siempre frio. Este como yo no gusta el invierno en atlanta.(141 WORDS). En la primavera, la ciudad de atlanta es muy bonita. Georgia tiene muchos diferentes typos de flores en la primavera. No solamente rosas y violetas y flores del sol, Georgia tiene flor! es de muchos colores. Es divertido a mira a todos el diferente flores y a ver los bonitas colores. en el verano, todos los jovenes va a la playa, la cinema, va comprado y etc. Es muchas cosas a hacer en el verano. Atlanta tiene muchos parados y fiestas por las familias a mirar. Tambien, muchos deportes tiene juegos,competicciones, y campos en el verano. Yo jugue fútbol este verano pasado. Nuestro equipo ganemos el tercer. El verano es muy caliente pero es bueno porque es muchas cosas a hacer. Muchas nuevas películas abra en el verano. El invierno es mas o menos porque es frio, pero puedes pasar el tiempo con tus familia,tus amigos, y tambien con tu novio/a en los semanas de navidad y nuevos años. Me gusta navidad porque yo gusto a comprar cosas para personas. Cuando yo no tengo dinero, yo doy presentos que un otro persona dame. Es barato, pero el persona que yo doy la presente no sabes. Mi favorito estacciones es la primavera porque mi cumpleaños es en la primavera( el 25 de abril), y es un muy bonita estaccion. Los flores son bonitos, el sol no es muy caliente, no es muy frio, es perfecto. Todos en todos, me gusta viviendo en atlanta. Es un muy bueno ciudad a estar.	Lower_intermediate
Un día Juan y jack el perro encontraron un rana. Cuando juan se dormío la rana fue salir. Juan y Jack estaban muy triste y fuieron a encontar la rana. Miraron en el bosque, en un árbol, y en una roca. Juan gritó para la rana porque él qiso una nueva rana. En la roca un ciervo empujo juan y jack en al agua. Despues, Juan y jack encontraron la rana y el tuvo una familia de siete ninos y un esposa. Las ranas dijeron hasta luego y Juan y Jack se despidieron.	Lower_intermediate
Yo vivo en Michigan, al norte de los Estados Unidos. La topografía del estado es variada, con montañas, planos, bosques, y muchos lagos y ríos. Como el estado consta de dos penínsulas, tiene el clima influido por el agua que las rodea. Al oeste de la península inferior llueve y nieva mucho por efecto del gran Lago Michigan. El centro del estado no recibe tanto lluvia, así que es el clima perfecto para la agricultura. Hace mucho sol durante el verano y recibe suficiente lluvia para que las plantas puedan madurar bien. Hay muchas granjas por el centro y al este del estado. Por el norte hay muchos bosques de pino, y la industria de madera es importante a la economía de esta región. Para la península superior la minería de cobre ha sido una industría importante. Allí hace más frío y nieva mucho. La gente que vive por allá es de Inglaterra, Suecia, y Finlandia y por consiguiente sus tradiciones, las comidas, y el estilo de vida en esa región reflejan las raíces étnicas de la población. Más al sur hay una población notable de Amerindios de las tribus Ojibwa. Al oeste hay mucha gente que viene de Holanda y los países bajos. Por eso, un gran porcentaje de la gente allí es rubio y muy alto. Al centro y este del estado, hay mucha influencia de Polonia, Inglaterra, Alemania, e Irlanda porque muchas personas vinieron a esta región de Nueva York por Canada durante y después de la Guerra Civil. Las ciudades mayores en Michigan son Detroit (una de las más grandes en el país), Saginaw, Flint, Lansing (la ciudad capital), Grand Rapids, Traverse City, y Sault Ste. Marie. Michigan es un centro turistico: mucha gente viene en cada estación para visitar y disfrutar de la naturaleza.	Upper_advanced
"Tengo muchos planes para mi futura. Me encanta ayudando personas sin hogares, que tienen hambre, y niños que necesitar ayudar para tener éxito. Siempre he querrido trabajar para hacer este mundo un lugar mejor. Por esos razónes, en la universidad, estoy estudiando Policía Pública con un concentración en ""Nonprofit Leadership"". Este verano, trabajaré para el departamento de casa y desarollo urbano. Por este programa, podre aprender sobre como trabajar por una organización no para profito y podre trabajar con las personas sin hogares también. En el futuro, ojála que puedo tener un centro de misión, donde niños podría entender e aprender sobre los artes como cantando, bailando, y pintando e al mismo tiempo, sobre Díos tambien. Quiero para mi centro de misión ofrecer ayuda a niños que necesitan ayudar con taréa y proyectos para escuela, consejeros para dar consejo a e para hablar con los niños que tienen problemas en sus vidads. A mí me importe enseñar sobre Díos. He crecido en la iglésia cristiáno toda mi vida, y uno de mis misiónes más importantes es enseñar otras sobre Jesús y Su amor para todas; si personas entendieran sobre su amor para ellos, creo que mas personas pudiera vivir vidas mejoras y más alegres con los tiempos buenos y malos tambien. En mi futuro, quiero viajar a muchas paises también, específicamente, paises latínamericanas como España, Argentina, Chíle, Puerto Rico, la República Dominicana, y más. Quízas, podre empezar más centros misiónes aquellas también. Después de termino mis años a la universidad, y después empezo trabajando, quiero casarme con un hombre perfecto. Si, yo sé que nadie es perfecto en realidad, pero este es mi sueño! Pués, quiero casarme con un hombre de bueno corazón, y quiero tener tres niños. Quiero vivir cerca del el país pero cerca de la ciudád tambien. Quiero ser un politiciana también, como una señadora o quízas el presidente un día. Tengo una pasión a ayudar otras y para hacer nuestro mundo un mundo mejor, y por políticas, creo que puedo hacer eso. Yo se que mi futuro es en los manos de Díos, pero estes son mis sueños para mi futuro y continuare a trabajar para alcanzar mis suenos y tener exito en mi vida. Siempre tendre exito cuando estoy ayudando otras y viviendo mi vida para Jesus."	Upper_intermediate
Chaplin está caminando cuando de repente algo le cae encima , después se enciende un puro y tira sus guantes a la basura. Luego ve a un recién nacido llorando, escondido en una esquina. Sin enterarse cómo pueda encontarse allí lo trae y nada más ver una mujer con un cochecito cree que el bebé es suyo y se lo lleva. Pero en realidad no es así y sin que nadie lo vea devuelve el bebé donde lo había encontrado; pero a sus espaldas llega el guardia civil así que lo recoge otra vez. Como no sabía que hacer, por una broma, deja el bebé a un hombre cojo. Este lo pone en el cochecito de la mujer de antes y se va. La mujer ve a dos niños y entiende todo, entretanto pasa Chaplin y lo pega con su paragua a la vista del guardia civil. En este momento Chaplin se toma el bebé, se sienta en la acera con él en brazos y entre su ropa hay una carta: la lee y besa al niño. Al final se lo lleva consigo y va.	Lower_advanced
Hola, me llamo Alex. Tengo quince anos, y yo vivo en Cedar Rapids, Iowa. Iowa esta en el Estados Unidos. Hay muchas personas en mi ciudad. En el verano, la region donde vivo es muy calor. Yo voy a la piscina durante del verano, porque no hay escuela. Durante del otono, hace viento, pero no hace frio. Personas van al partidos de futbol americano en el viernes durante del otono. Es muy divertido. Me gusta el partidos del futbol porque veo mis amigos y hablamos. Durante del invierno hace frio. Muchas personas van a jugar hockey sobre hielo. Mis amigos y yo vamos al cine ver muchas peliculas. Nos gustan las peliculas de horror. Durante de la primavera, mis amigos y yo vamos al aire libre porque hace sol, y hace buen tiempo. Me gusta el cuidad de Cedar Rapids.	Upper_beginner
