Text	Label
Recientemente, yo ví la película Casino Royale, y ahora es mi película favorita. Mis padres la compraron, y la ví con ellos en mi casa durante las vacaciones de la primavera. A ellos les gusta mucho también. Casino Royale es una película moderna de las películas de James Bond. El género es aventura y suspense con un poco de romance. El actor principal es Daniel Craig, quien hace el papel de James Bond, un agente secreto por el gobierno de Inglaterra. Primero, Bond va a Madagascar para observar un terrorista y tratar a recibir información de él sobre la organización terrorista. La missión de Bond le trae a las Bahamas, donde encuentra Dimitrios, un hombre rico con una esposa bonita. Dimitrios está implicado con Le Chifre, un banquero a los terroristas del mundo. Bond sigue Dimitrios a Miami, donde los terroristas están tratando explosionar un avión nuevo en el aeropuerto internacional de Miami. Bond le mata a Dimitrios y impide la explosión. Luego, Bond tiene que ir a Montenegro en Europa para jugar póker con Le Chifre. Bond necesita ganar el juego porque la puesta es por cien millones de dólares. Si Le Chifre gana, este dinero va a apoyar el terrorismo. Eva Green interpreta a Vesper Lynd, una mujer que trabaja por la tesorería del gobierno de Inglaterra y finge ser la esposa de Bond cuando los dos están en Montenegro. Bond gana el torneo. Luego, Le Chifre secuestra Vesper. Bond va a rescatar ella, pero él está capturado por Le Chifre. Le Chifre tortura Bond hasta Señor White, otro hombre implicado con los terroristas, entra, mata a Le Chifre, y permite que Vesper y Bond salen. Bond despierta en un hospital en el Lago de Como en Italia con Vesper. Los dos se enamoran y van a la playa por una vacación romantica. Luego, necesitan ir a Venecia para terminar su trabajo con los terroristas y depositar el dinero en el banco. Cuando Bond y Vesper están en un góndola en un canal, Vesper se fija en un hombre mirando los dos con binoculares. Llegan al hotel, y Vesper sale para depositar el dinero del juego de póker en el banco. Bond, un poco suspicioso, sique Vesper a una plaza donde ella encuentra el hombre que estaba mirando Bond y Vesper en el góndola. Vesper da el dinero al hombre, y otros hombres con el primer hombre agarran a Vesper. Bond empieza a disparar a ellos. Los hombres entraran una casa con Vesper, y Bond les sigue, disparando todo el tiempo. Bond dispara a las fundaciones del edificio, y el edificio empieza a hundirse. Bond encuentra Vesper, y ella se le disculpa, se cerra en el ascensor, y se ahoga. Ahora, la casa está hundida. Bond finalmente saca Vesper fuera del ascensor y le trae al exterior de la canal, pero ella está muerto. Bond, muy triste y enojado, cree que ella estaba trabajando por los terroristas todo el tiempo. Después, Bond se da cuenta que Señor White solamente acordó a permitir que Bond viva en Montenegro si Vesper le diera el dinero. Con esa información, Bond va a la casa de Señor White y le dispara en la pierna. Señor White le pregunta -¿Quién es?- Y Bond responde -El nombre es Bond. James Bond.- Y la película termina.	Lower_advanced
Charles no sabía que el bebé era huérfano. El bebé fue dejado en la esquina detrás de un edificio. Intentó que la gente tomara al niño. Al final, él vio la nota. Luego decidió cuidarlo. Esta es una vieja película en blanco y negro. No hubo conversación, solo unos pocos clips con palabras. No hay subtítulos Es triste ver a los niños afuera como basura. La persona no dejó al bebé en una iglesia o estación de policía. El bebé podría haber muerto.	Upper_beginner
Yo vivo en Auckland, Nueva Zelandia. Es una ciudad, pero como es tan grande, es posible llamarla una region. Hay un chiste famoso acá, que existe sólo dos lugares en Nueva Zelanda: Auckland, y las otras partes. Para mí, esta actitud parece muy común en mi ciudad, especialmente en el centro urbano. Como en otras ciudades grandes, las personas de Auckland son sofisticadas, pero a veces bastante malas educadas. Cuando pienso en esto, siento que no me gusta mucha Auckland. Pero, hay que preguntarse, ¿cuáles buenas calidades posee Auckland? Pues, primero, es una ciudad con mucha diversidad. Llevo cinco años viviendo en Auckland, y creo que he encontrado sólo cinco amigos neocelandeses. He conocido amigos chilenos, uruguayos, británicos, australianos, indios, y turcos durante mi tiempo acá. Cuando tengo hambre, es posible comer la comida de tantos países- de China, Japón, México, Turquí, y muchos más. El tiempo en Auckland es, francamente, terrible. Siempre me fastidia cuando me despierte y el sol está brillando, pero comience a llover el momento que me voy de la casa. La peor cosa es que es imposible utilizar un paraguas, porque cuando llueve, el viento es muy fuerte. He comprado tantos paraguas- compraba tres cada invierno- pero nunca más, porque- ¿qué es el punto? Si lo compras, rompa dentro de dos semanas, estoy seguro de esto. Recientemente cambié de casa, del sur de Auckland al centro urbano. Ha sido una experiencia interesante. En la ciudad, no es posible ver las estrellas. Sin embargo, es posible ver el Skytower, una torre enorme que brilla en la noche. Siempre los colores cambian- en esto momento es de rosa amorosa, y puede que sea más linda que todos las estrellas. Hay mucho más ruido acá- la ciudad nunca duerme. Al principio, esta sensación era muy rara para mí, pero lo he llegado de estar acostumbrada. Me gusta vivir en Auckland, pero para mí no es la región mejor en Nueva Zelanda. Vivo en un país muy linda, pero su belleza es la de la naturaleza- no de las ciudades. Si se va de Auckland, y viaja dos horas en cualquiera dirección, es posible ver grandes montañas, bosques hermosos, o el mar tan azul y claro, brillante como un zafiro. Es posible esquiar, caminar, o hacer bungee en Nueva Zelanda. Lo más sur que viaja, lo más personas amables es posible encontrar. Y esto es la diferencia mayor entre Auckland y las otras partes del país. En Auckland, La gente hace todo con mucha prisa, y no tiene suficiente tiempo para hablar. Sin embrago, en otras ciudades, especialmente en el sur, las personas son mas relajadas. Pienso que si las persona de Auckland tratan vivir con menos prisa, y las personas de las otras partes tratan abrir sus mentes y llegan a ser más diversas, mi país mejoraría.	Upper_intermediate
"En el videoclip, hay un hombre (Charlie Chaplin) que marcha en la calle, tranquilo. El encuentre a un bebe cerca de la basura, abandonado. Cree que el bebe es el hijo de una mujer que camine en la calle con su proprio bebe, pero, este no fue correcto. Después, pruebe a poner el bebe otra vez cerca de la basura, pero un (policeman) lo prohibí de hacer este. Entonces, Chaplin dio el bebe a un otro hombre en la calle y este hombre poni el bebe en la (babycart) de la mujer de antes. Ella estaba muy emojonada y dio el bebe a Chaplin otra vez. Sin saber que hacer, Chaplin se sentado con el bebe, desesperado, y encuentre a una carta en la ropa del bebe. En esta carta se escribí: ""Ten cuidado y ama este orfano bebe por favor""."	Upper_intermediate
Charlie Chaplin camina por la calle, después comprueba cuantos cigarrillos tiene y toma uno. Se quita los guantes, enciende el cigarrillo y tira los guantes en la basura. Mira a su izquierda y mira un bebé en el piso que llora. Va más cerca y quiere entender si es de alguien. Lo recoge y lejos mira una mujer con un paseante, obviamente cree que el bebé es suyo. Va cerca el paseante y pone el bebé en el. La mujer lo mira como si estuviera loco, y Charlie dice: Perdona, has perdido algo. La mujer explica con gestos que el bebé no es el suyo, entonces Charlie lo recoge y se va para volver donde lo ha encontrado. Un policía se para detrás de Charlie para mirar cual es su intención y mira que el pone el bebé en el piso, tan pronto como ve al policía, recoge el bebé otra vez y se va. Caminando encuentra un viejo, pone el bebé es sus brazos y comienza a correr, el viejo corre tras de el, pero Charlie se esconde. El viejo decide de poner el bebé en un paseante, el mismo de la mujer de los primeros segundos, Charlie sale y encuentra el policía. Cuando la mujer sale de la tienda, está un poco enojada y ve el protagonista caminar en frente de ella, toma un paraguas y lo da en la cabeza de Charlie que cae en el piso, ella no detiene y lo lleva a ver lo que estaba pasando. El policía mira la pelea y los dos intentan de explicar la situación, Charlie recoge el bebé y se va. Se sienta en la acera, y abre una tapa de alcantarilla, lo cierra y empieza a hablar con el bebé, tocando encuentra un papel en la que está escrito: Por favor áma y cuida este huérfano, Charlie empieza a reír a el bebé y se va con el.	Lower_advanced
El vídeo es una escena de una película de Charlie Chaplin, un actor muy apreciado por España y por el mundo. En esta escena el personaje está de paseo cuando casi está pegado por algo de basura que alguien ha tirado por una ventana de al lado. El pesonaje se para a mirar por donde ha venido la basura y después decide fumar un cigarrillo. Al parar se da cuenta que hay un bebé perdido a su lado. Al ver una mujer pasar con un cochecito, intenta dejar el bebé con ella pero la mujer no lo acepta. Intenta volver y dejr el bebé donde lo ha encontrado, pero se da cuenta que hay una policía mirándole asi que lleva el bebé con él. Quiere liberarse del bebé como sea pues convence un señor a coger el bebé mientras el arregla su zapato. De pronto se va corriendo. El señor no quiere nada con el bebé y cuando encuentra el cochecito de antes, mientras la mujer está en una tienda, deja el bebé y se va. El personaje de Charlie pasa justo cuando la mujer está saliendo de la tienda y ve el bebé de nuevo. Ella persigue al personaje de Charlie y le pega fuerte con su paraguas. El no tiene otro remedio qye cojer el bebé de nuevo con él. Mientras piensa que hacer con el crío, se da cuenta que hay una nota entre las mantas del bebé. Aqui aprende que el bebé no está perdido pero es huérfano. Al conocer esto, se encarriña con el bebé y las expresiones de su cara vuelven más tiernas. Al final, se va con el huérfano en brazos.	Upper_advanced
"Hace dos días, un amiga y yo fuimos a ver una película méxicana se llama Bajo la misma luna. (No puedo subrayar el texto.) Uno de mis maestros recomendaron que veamos esta película porque es muy linda. Normalmente, no voy a ver muchas películas porque son muy caros. Prefiero esperar hasta que sean disponibles en DVD. Quería ver esta película porque vivo muy cerca de la frontera entre los EEUU y México. Siempre en los periódicos y en las noticias de televisión se habla del asunto de los inmigrantes ilegales. He viajado mucho en México y a veces viví con gente indígena. Puedo ver y entender por qué mucha gente quiere venir a mi país para trabajar y mejorar las vidas de sus familias. La mayoría de los estadounidenses nunca ha visto lo que yo sí, y pienso que es importante saber los dos lados de la situación. Bien. En la primera ensena de Bajo, vemos un grupo de méxicanos pasando por un río en la noche. Quieren llegar a la frontera y cruzarla. De repente aparece la migra y hay mucha confusión. Algunos corren y esconderse; la migra atrapa los demás. Una mujer se escapa pero la policía lleva a su hijo de cinco años. Este niño, se llama Carlitos, regresa a su pueblo y vive con su abuela. La mamá se muda a Los Angeles, donde trabaja para enviar dinero a su familia. Cada semana, ella llama a su hijo por teléfono. Carlitos quiere saber la razón que no puede venir a Los Angeles y vivir de nuevo con su mamá. ""Es dificil, hijo. Un día"", ella dice. La abuela de Carlitos está enferma y entonces murió. En este momento, Carlitos, que ahora tiene nueve años, decide que va a cruzar la frontera y busca su mamá. Dos personas (coyotes) lo llevan pero al momento de cruzar hay problemas. Carlitos está escondido dentro del coche, pero luego en la noche sale de ello y camina a la estación del los camiones. Porque es muy joven, no puede comprar un boleto. Se encuentre con un hombre que dice que lo lleva a Los Angeles por cien dolares. Desafortunadamente, a Carlitos se le pierden el dinero. El hombre, que es un drogadicto, se pone enojado y quiere vender al hijo a otro hombre. Pero otra vez nuestro Caritos tiene suerte. Una mujer que ve lo que pasa grita a los dos hombres horibles y lleva el hijo a su casa. En su casa viven muchos hombres sin papeles, pero Caritos es el más joven. Algunos de los hombres planean manejar a Carlitos a Los Angeles después de terminar el trabajo. Una vez más viene la migra y hay caos. Resulta que Carlitos tiene que andar con Enrique, un hombre que no quiere cuidar de un niño. Carlitos convence a Enrique que pueden compartir un empleo en un restaurant. El dueño está de acuerdo, y trajabar un rato. Me encantan las dos personalidades muy distintas de Carlitos y Enrique. A veces la película es muy graciosa, otras le hace llorar. Creo que ahora he escrito mis quince líneas, así voy a terminar aquí. Si tenga la oportunidad, vaya a ver esta película muy hermosa."	Upper_advanced
"Nia Long es muy, muy bonita. Ella is una actriz. Ella is muy integente, y interesante. Trabaja con actor Will Smith y Martin Lawrence. Ella es la actriz en ""Grande Madre Casa"" y mochos otras. Ella cuoplianas es vienteseis de julio. Ella habla english y una poca español. Ella is mi novia pera no esta aquí. Nia Long is una negra mujer. Ella is trenta y cautro años."	Upper_beginner
En el futuro, yo quiero ser contenta con mi vida. Es necesisito ha tenerá una profession que me gustará mucho. Me gusta la profession de una persona saca fotografías. Tengo un camera pero no lo perfecto. En este momento tengo muchos fotos de mis amigos, lugares, otras personas, eventos y son en mi cuarto. Tengo más que 3500. Sí, es mucho pero creo que el mucho, la contenta!...es verdad? Eventualamente, quereré vivir en el otra pais de washington. Washington es muy divertido y me gusta pero quiero los experiencias nuevas. España es una pais muy bonita y la cultura es fantastica. Y Tambien, creo que España es muy interestante porque habla español. Quereré continuar hablando español en Shorecrest (mi escuela) y en college. Es posible. Me gusta departamente de arte. En el semestre pasado, tocque (uso un dictionario para la palabra pero tengo razon el primero tiemp. Y porque no recuerdo) Amo musíca mucho. Toco la piano y la guittarra. En el futuro, quereré una guittarra y una piano por solemente YO. Jaja. Es porque no tengo mucho dinero hoy. Trabajo cuidando niños occasionalmente y mi en el trabajo de mi mamá trabajo por una día cuando no tengo escuela; una profesores trabajan día. Es muy bien para los estudiantes. Nos la gustamos. Despues Shorecrest iré un college o en una viaje. Iré con amigos o con nuevas personas, y estudiaré. London, Italy, o España tambien son paises muy interestante. Mis padres no me darán todo la dinero para una viaje. Ellos dicieron eso. Pero es buenísimo porque necesita trabajar. Es muy importante en la vida pero personas necesita divertido tambien. En el muy muy futuro quereré una familia. No grande, no pequeno con una novio y posible dos niños? No se porque es en el futuro despues escuela y mi veinte's. Personas solemente tienen una vida y quiero tener una con muy experiencias, nuevo personas y viejo personas de Shorecrest. El reuinon de Shorecrest será chistosa. Quiero ver los amigos depues muchos años de no contacto. Pero hoy, tengo amigos muy especial y les amo. Estes personas quiero conocer por años despues Shorecrest. Cuando era una niño, quería ser una persona ayuda los animals o una cantante o una persona en el equipo para basquetbol. Jugo basquetbol hoy con el equipo de Shorecrest. Practicamos todos los días menos el domingo. Quiero continuar basquetbol porque entonces no soy una persona gordo y me gusta el deporte. Los animales so importante pero no me gusta sangre o quereré ser una doctor. No es para mí. Pero los doctores so muy importantes para la gente de el mundo. Ser una cantante, necesita una voz especialmente bonita y no tengo ahora. Tengo una banda y el profession es creativa, me gusta pero en el futuro poco personas son en bandas o groupos musícas. Pero, me gusta mi groupo con amigos ahora. Es divertido para mí y mas buena que escuela y tarea y la rutunia diario. En el futuro quereré vistar paises, ver personas, tener experiencias especial, y tener divertido. Es verdad.	Lower_intermediate
El lugar que vivo es Londres. Es una grande ciudad de inglaterra, la capital. Hay muchos cosas por hacer como ver los museos, las galerías y muchos cosas 'verdad' como un concerto de musicale y la teatre. Puede hacer todos estos cosas en el centro de Londres, está muy vivante, dínamica y moderna. Sin embargo, vivo en el sureste de Londres, en un piso con mi amigo se llama Daniel. Está muy cerca de mi universidad, soy estudiante en medecina pero es veinti minutos en el autobus del centro de Londres. Encima de mi piso son muchos piso porque vivo en el piso uno. Puede estar muy peligroso en el sureste de Londres y la misma es verdad por el centro de Londres. Me gusta vivo en Londres porque es muy diferente que mi casa habitual en el norte de país de Gales (cuando no soy en la universidad). Como un estudiante, peude estar dificile por vivir en Londres porque es muy caro pero !mi amigo es la director de la banco!	Lower_intermediate
"Una pelicula que he visto este mes y me gusta mucho,es una biografiaa,comica y dramatica que se llama >. Robert Golf Travers es un banquero. Tiene problemas economicos y comienza a beber. Su hija Pamela Lyndon Travers esta cerca,muy emocionada y trae inspiracion para escribir. Su libro de MARY POPPINS ha tenido mucho exito. En 1960 Walt Disney dice su deseo de hacer una pelicula il libro M.POPPINS,per? la se""n""orita Travers no quiere. Mas porque la historia es muy personal y tiene difficultades de su propria vida y la relacion con su padre. Anuque la pelicula tiene un gran exito, ella tiene problemas, no esta de acuerdo sobrelas escena de dibujos animados. Asi no vende nunca los derechos en W.Disney de otro trabajo. Esta es la vida de creador de M.POPPINS. Buena pelicula con excelente actores como Tom Hanks y Emma Tomson y inteligente escenario que a veces te hace reir y a veces llorar."	Upper_intermediate
"La película, Diarios de motocicleta, presenta un Ernesto _x0091_Che_x0092_ Guevara que, tal vez, el mundo no conoce. Muchos saben de sus tácticas de guerrillero, su apoyo de marxismo y su promoción como _x0091_Comandante_x0092_ durante la revolución cubana. Sin embargo, ¿quién es antes de la fama? Durante su viaje a través de Sudamérica, él está transformado. Al fin Ernesto dice, _x0093_Vagar alrededor de nuestra América me ha cambiado más que pensé. Yo no me soy ya, por lo menos yo no soy el mismo mí yo fui._x0094_. Sin embargo, a pesar de este principal tema de la transformación, la película presenta una característica muy prominente de Ernesto, su franqueza. Los dos amigos salen de Buenos Aires, su pueblo de origen, en el 4 de enero de 1952. Alberto Granado, la edad 29, es un estudiante de la bioquímica. Ernesto Guevara, la edad 23, es un estudiante de la medicina (especializando en la lepra). Los amigos cultos quieren explorar un continente ellos sólo habían sabido en los libros. Como Don Quijote tenía Rocinante, los dos tienen _x0093_El Poderoso_x0094_, una 1939 Norton 500 motocicleta. Ellos despiden a sus familias, y empiezan el viaje, desde Argentina, Chile, Perú, hasta Venezuela. Poco después de la salida, Ernesto dice, _x0093_Ido es _x0091_esta vida despreciable_x0092_, las conferencias aburridas, los papeles y exámenes médicos. Toda Iberoamérica es adelante de nosotros._x0094_ Ernesto no sabe _x0091_la vida despreciable_x0092_, no todavía. Pronto, Alberto y Ernesto faltarán mucho de las necesidades. Al fin del mes, están en San Martín de los Andes, Argentina. No tienen ninguna comida ni una carpa (gracias a una ráfaga de viento). Ellos le preguntan a un hombre local, el Sr. Von Puttkamer, para un lugar para descansar. Ellos dicen que son médicos. Al oír esto, el Sr. Von Puttkamer los muestra una amontona en su cuello. Casi inmediatamente, Ernesto dice que es un tumor, y que no hay nada que ellos pueden hacer para ayudarlo. Mientras tanto, Alberto ve la oportunidad de refugio desapareciendo, y dice que es un diagnóstico prematuro. Pero Ernesto no permite las mentiras, y nuevamente dice que es un tumor. Luego, sin refugio con el Sr. Von Puttkamer, Alberto dice, _x0093_Próximo tiempo, trabaje conmigo._x0094_ Ernesto responde, _x0093_Sí, trabajaré con usted, pero no a costa de la vida de un hombre._x0094_ Luego, en Lima, Perú, los dos amigos visitan el Dr. Pesce. Los proporciona con la ropa, la comida, el dinero y las ideas. También, los favorece a leer su novela, ""Latitudes de Silencio._x0094_ A fines de su tiempo juntos, el Dr. Pesce les pregunta si les gusta la novela. Alberto, con la opinión menos importante, dice que nadie puede contar una historia como él. Sin embargo, Ernesto dice, entre otras palabras, que _x0093_la escritura es mala, básicamente ilegible._x0094_ El autor, el Dr. Pesce, está sorprendido. Mientras aprecia la honradez de Ernesto, está decepcionado al mismo tiempo."	Upper_intermediate
Los conceptos de la feminidad y la masculinidad, en la sexualidad masculina y femenina, en la maternidad y la paternidad, en el erotismo son conceptos hechos por la sociedad y que se rigen cada vez por las normas sociales. La sociedad ha cambiado mucho en los últimos años y se ha desarrollado influyendo en la manera en que la gente piensa. Pero desafortunadamente, aunque el progreso es evidente aún existen algunos estereotipos que crean problemas. Todavía hay cosas que la sociedad se niega a aceptar, como por ejemplo la homosexualidad, es decir las parejas gay, y tiene dudas de si estas parejas pueden casarse y adoptar niños. Pensando en este tema, que es uno de los temas que más se ha abordado, me pregunto si en esta sociedad tenemos todos el derecho de amar como deberíamos, porque ¿qué es una vida sin amor? Pues, primero tenemos que definir qué es el matrimonio. ¿Es una unión entre una mujer y un hombre o una unión entre dos personas? ¿Quién puede decidir por ti, quién puede decirte a quien vas a amar o si tienes el derecho de adoptar y cuidar a un niño? Sobre el matrimonio de los homosexuales no podemos decir muchas cosas ya que obligarlo es increíble. Son dos personas que lo que quieren es casarse y vivir juntos, no molestan a nadie. No es algo malo, es algo totalmente normal así que la iglesia no debería protestar tanto, porque cada persona tiene el derecho de buscar la felicidad. Lo más difícil es lo de los niños. Por un lado hay gente que está a favor y apoya esta acción entendiendo que una pareja puede crear una familia ayudando a un niño. Asimismo,entiende que los homosexuales ven que tienen los mismos derechos que los demas y no se sienten solos y aislados de la sociedad, sentimientos que pueden ser peligrosos. Pero por otro lado hay gente que está en contra y podemos decir que son muchos más. En mi opinión, lo importante no es si los niños están con una pareja gay o con una pareja heterosexual, sino que la pareja con la cual viven pueda dar a los niños mucho cariño! Eso es lo importante! Hay niños que crecen solo con la madre o con el padre, niños que no tienen padres y que viven con los abuelos o están en un orfanato y peor hay niños que viven situaciones dramaticas en casa con sus padres (indiferencia, violencia, alcohol, drogas). La gente tiene que preocuparse por los niños q viven mal y no por las personas que lo único que quieren es dar amor y cariño a otras personas simplemente poque son homosexuales. Por supuesto que las parejas homosexuales tienen el derecho de casarse y adoptar y nadie debe prohibirlo. Tenemos que empezar a aceptar lo diferente y la sociedad debe eliminar los estereotipos. No somos todos iguales y eso es la belleza del mundo. Solo así podremos vivir bien y si unos creen que eso es una utopia, nadie puede saber si la utopia es la fuerza o la debilidad de la gente.	Lower_advanced
El año pasado, durante la Semana Santa decidí hacer el camino de Santiago con mi madre. Empezamos a prepararlo todo con muchísima ilusión porque ya sabíamos que iba a ser una experiencia muy especial. Además, siempre nos gusta el proceso de planear un viaje y organizar aquel viaje sí que suponía más esfuerzo y dedicación. Sobre todo porque antes había que escoger la vía que ibamos a caminar y eso no era nada fácil. Por suerte, el camino de Santiago es muy popular y logramos encontrar un montón de información sobre las rutas diferentes y sus ventajas y desventajas. Al final, elegimos la Via de la Plata. El punto de empiezo fue Ourense, una ciudad preciosísima que está en Galicia. El plan era caminar approximadamente treinta kilómetros cada día, por cuatro días. Así pensabamos que lograríamos cumplir los cien kilómetros que es la distancia mínima para recibir el credencial, además conocida cómo Compostelana. El primer día nos pareció que todo iba a salir bien, porque no nos sentimos nada de cansancio. Como somos caminantes aficionadas no seguimos las sugerencias de los demás peregrinos y no hicimos ningún descanso sino que andamos los treinta kilómetros sin parar! Entonces el día siguiente después de tres horas no nos sentiamos los pies y la cadena..era de esperar! Por lo menos no repetimos el mismo error otra vez pero aquel dolor de pies nos persiguió durante todo el viaje. El segundo día nos encontramos con nuestros demonios! En realidad fueron dos señores muy majos que conocimos en el albergue la noche anterior. Fue muy agradable hablar con ellos y nos dieron muchos consejos. Uno de ellos fue que nunca ibamos a llegar a un sitio a la hora pronosticada porque siempre pasa algo que causa retraso en el camino. Nosotros no les creímos y lo pagamos!! Aquel noche casi dormimos en las afueras. El tercer día comencé con un paseo muy impresionante por el bosque de la caperucita roja. Lo llamamos así porque parecía casi un bosque encantado y yo hacía chistes que ibamos a perder el camino y encontrarnos con el lobo!.. Y de hecho lo perdimos pero por lo menos no nos encontramos con ningún lobo. Aparte de esto todo salió como Diós manda... Y por último llegué el día final de nuestro viaje. No puedo describir como me sentí cuando vi de distancia la catedral de Santiago. Todavía la imagén está engravada en mi mente y sé que nunca la voy a olvidar. Fue el sabado de la semana santa que aquel año coincidía con mis cumpleaños!! Y recibí algo más que un regalo, recibí el honor de llegar a la ciudad de mis suenos y tener la oportunidad de pasear por las calles pequeñas y pintorescas de Santiago, la ciudad de los peregrinos y de la concha sagrada....Mi ciudad!	Lower_advanced
Vivo cerca de la ciudad de Puebla, en el estado de Puebla, México, a aproximadamente dos horas de distancia de la Capital de la República, la Ciudad de México. El pueblo en que vivo se llama Tonantzintla, y tiene lo que en mi opinión es la iglesia más preciosa de México, cuyo estilo es llamado 'barroco indígena'. Trabajo de investigador y profesor en la universidad, en el mero centro de la ciudad capital del estado, Puebla. El Centro Histórico de Puebla ha sido nombrado Patrimonio de la Humanidad por la ONU, y bien se lo merece. La mayoría de los edificios están construidos en un estilo influido en los últimos siglos por el francés. Ya el ser Patrimonio de la Humanidad ha frenado una gradual pérdida de muchos edificios antiguos que empezó a sufrir en forma acelerada durante el siglo pasado, y se ha dedicado mucho esfuerzo, público y privado, a la restoración del Centro a algo semejante a su grandeza anterior. Puebla está situada en la llamada Altiplano de México, y está a una altura arriba de 2000 metros, casi a la misma latitud de la Ciudad de México (y la misma altura). Esto le provee un clima templado, que rara vez baja a menos de cero grados centígrados, o sea, vemos la nieve en invierno en las cimas de las bellas montañas y volcanes que circundan la ciudad (Popocatepetl, Iztaccihuatl, La Malinche), pero pocas veces se experimenta en la ciudad o en el campo que la rodea. Aunque sí hace algo de frío en el invierno, otro período de frío se encuentra normalmente en la segunda mitad del verano y la primera parte del otoño, durante la estación de llluvias. En décadas recientes, han descubierto no lejos de Puebla varias zonas arqueológicas anteriormente desconocidas, las que han desarrollado para el turismo nacional e internacional. Un ejemplo destacado es Cacaxtla, a poco más de veinte kilómetros de la ciudad de Puebla en la ruta al Distrito Federal (de hecho, apenas en el estado vecino de Tlaxcala) que empezó a excavarse sólo hace poco más de dos décadas, y donde descubrieron murales en el estilo maya, que sorprende, ya que es una zona culturalmente naua. Otro ejemplo, un poco más alejado a unas tres horas de viaje, cerca del estado de Veracruz, es la ciudad precolombina de Cantona, descubierta aun más recientemente que Cacaxtla, y parcialmente excavada ya, que es quizás la ciudad precolombina más grande de las Américas. En la zona de la ciudad de Puebla, un sitio arqueológico que no se puede dejar de visitar es la gran pirámide de Cholula. Cholula es una pequeña ciudad a siete kilómetros de Puebla. En tiempos precolombinos, era un gran centro religioso para los nauas, quizás el más importante de Mesoamérica. Descubierta en el siglo xix, se empezó a excavar hasta la tercera década del siglo pasado. Sus bases fechan hasta hace dos milenios. Como los nauas y sus predecesores utilizaron el calendario maya, en el que un importante ciclo terminó cada 52 años, consideraron que muchas de esas terminaciones de períodos importantes se merecían volver a construir una pirámide nueva; pero esta construcción fue hecha *encima* de lo anterior. En el caso de la pirámide de Cholula, esto pasó por lo menos seis veces. La excavación que hicieron incluye varios kilómetros de túneles abajo de la pirámide, y estos permiten recorrer las entrañas de la pirámide, lo que deja patentes los distintos niveles de construcción. Debo mencionar que, como es la regla general en México, las zonas arqueológicas, controladas por el gobierno federal en la mayoría de los casos, cuentan con guías que son de los mejor entrenados que he visto. Toman cursos provistos por el gobierno y están certificados, y rara vez he escuchado una tontería de uno de ellos. Esta pirámide de Cholula es el más grande (en volumen, no en altura) en el mundo. Por supuesto, y por desgracia, los españoles no tardaron en construir una catedral encima de esta pirámide, aunque pensaron que era tan sólo una colina alta, ya que los nauas la habían tapado con adobe que tenían guardado para un término de período cíclico que les venían acercando en aquella época. La ciudad de Puebla asimismo contiene un gran número de iglesias que valen la pena verlas. Otro atractivo de la ciudad de Puebla es la cocina. Puebla es uno de los principales centros culinarios de México, país que se puede con toda justicia presumir de una de las grandes cocinas del mundo, quizás sólo detras de la china y la francesa en riqueza y variedad. El mole poblano es una mezcla de aproximadamente quince especies y sabores, incluyendo el chocolate, que proviene originalmente de México, hecha una salsa que, por ejemplo, sirven con pollo. Un plato muy famoso es los chiles en nogada, acaso el mejor plato mexicano. Se sirve típicamente en agosto, cuando los chiles poblanos, las nueces y las granadas chinas todos recién entran en su período de cosecha, juntos con una variedad de otras frutas de la estación, carne de pueco y otras hierbas, y viene completo con una historia folclórica de su invención por las monjas que hicieron famosa la cocina poblana hace casi doscientos años, durante el reinado del Emperador Maximiliano. Como Puebla está céntrica en México y por tanto fácil para llegar allí, y como tiene muchos atractivos turísticos, sólo queda decirles que ¡vengan a visitarnos!	Upper_advanced
Chaplin está vagabundeando por un sitio, cuando nota a un bebé abandonado. Lo toma y trata de encontrar a quién corresponde. Al principio lo deja al carrito de una mujer dónde está otro bebé, pero ella lo descubre y lo hace tomarlo. Así vuelve a dejarlo en el sitio dónde lo encontró. Pero un policía lo mira y cómo parece que Chaplin abandona el bebé, no tiene otra opción sino tomarlo otra vez. Después lo da a un señor viejo engañándolo, y el señor lo deja otra vez en el carrito de la señora. La señora mira a Chaplin y creyendo que lo dejó otra vez el, se lo devuelve. Al final, Chaplin está sentando en la acera pensando en cómo aliviarse del bebé. Pero lee un mensaje en su ropa que escribe que lo aman, así que decide cuidarlo y guardarlo.	Lower_advanced
Chaplin entendió la bebé en la calle. En primero, el dio la bebé a la mujer que tuvo la bebé . Pero ella no recibió la bebé. Entonces él fue a quedar la bebé en la calle, pero la policía dudó le . Por eso él corrió y dio la bebé a el abuelo andando a por la fuerza. Y el abuelo dio la bebé a la mujer que veo a Chaplin antes.	Lower_intermediate
